user_sequence,challenge
8378_11,CI26903
8380_11,CI26961
8382_11,CI23848
8383_11,CI26052
8391_11,CI27801
8394_11,CI26217
8396_11,CI26902
8400_11,CI25126
8401_11,CI26219
8402_11,CI26221
8407_11,CI26219
8409_11,CI26170
8411_11,CI26953
8415_11,CI26052
8420_11,CI26211
8421_11,CI25126
8423_11,CI27666
8431_11,CI25135
8432_11,CI26218
8436_11,CI26212
8442_11,CI26221
8444_11,CI25728
8445_11,CI25093
8448_11,CI25136
8457_11,CI26220
8463_11,CI26215
8465_11,CI25141
8466_11,CI26902
8467_11,CI24917
8471_11,CI26948
8473_11,CI26955
8474_11,CI26824
8475_11,CI26918
8479_11,CI26220
8480_11,CI23786
8481_11,CI24527
8483_11,CI26214
8484_11,CI23663
8489_11,CI26162
8496_11,CI23856
8500_11,CI25126
8505_11,CI26221
8510_11,CI26961
8515_11,CI26220
8516_11,CI26215
8517_11,CI26953
8520_11,CI26959
8523_11,CI26959
8526_11,CI23667
8527_11,CI26961
8528_11,CI23765
8529_11,CI27797
8531_11,CI26219
8533_11,CI24527
8534_11,CI27793
8541_11,CI27666
8542_11,CI26215
8549_11,CI26219
8551_11,CI24527
8554_11,CI26218
8559_11,CI25126
8563_11,CI24459
8565_11,CI23612
8568_11,CI26211
8570_11,CI26221
8574_11,CI26939
8576_11,CI26939
8578_11,CI24992
8579_11,CI27669
8583_11,CI24532
8586_11,CI26215
8594_11,CI24969
8595_11,CI23714
8596_11,CI24917
8598_11,CI28577
8599_11,CI28568
8600_11,CI26055
8601_11,CI27669
8606_11,CI28582
8608_11,CI28577
8609_11,CI26902
8610_11,CI26162
8611_11,CI28571
8612_11,CI26903
8614_11,CI26162
8616_11,CI26903
8617_11,CI26220
8621_11,CI27667
8625_11,CI26217
8629_11,CI26212
8636_11,CI23714
8638_11,CI24915
8639_11,CI26902
8641_11,CI25053
8651_11,CI24956
8653_11,CI26218
8657_11,CI26214
8663_11,CI27038
8665_11,CI24138
8666_11,CI26051
8670_11,CI24953
8671_11,CI26167
8674_11,CI24530
8678_11,CI25135
8680_11,CI23933
8686_11,CI23663
8688_11,CI26219
8690_11,CI24117
8693_11,CI27671
8698_11,CI26219
8707_11,CI23933
8708_11,CI23663
8709_11,CI26920
8711_11,CI26220
8713_11,CI23612
8714_11,CI24531
8717_11,CI27793
8720_11,CI24672
8723_11,CI26215
8725_11,CI26939
8730_11,CI23667
8733_11,CI24915
8734_11,CI24525
8737_11,CI24031
8739_11,CI26218
8740_11,CI24917
8747_11,CI26930
8749_11,CI24876
8755_11,CI25126
8757_11,CI26219
8758_11,CI26212
8759_11,CI23674
8760_11,CI27473
8761_11,CI26953
8762_11,CI24957
8765_11,CI26215
8767_11,CI26219
8770_11,CI27681
8771_11,CI26221
8772_11,CI26835
8773_11,CI28576
8775_11,CI26218
8776_11,CI25139
8777_11,CI26214
8779_11,CI26212
8786_11,CI26211
8788_11,CI26942
8793_11,CI24459
8797_11,CI26219
8798_11,CI27034
8804_11,CI27000
8808_11,CI24918
8809_11,CI23648
8810_11,CI26910
8813_11,CI23663
8816_11,CI26220
8818_11,CI27670
8821_11,CI27669
8822_11,CI26910
8824_11,CI26902
8827_11,CI23920
8828_11,CI26953
8832_11,CI23667
8833_11,CI25727
8834_11,CI24968
8835_11,CI27801
8837_11,CI24959
8840_11,CI24992
8842_11,CI27034
8843_11,CI23933
8847_11,CI24261
8848_11,CI25727
8849_11,CI27282
8850_11,CI24187
8851_11,CI23933
8852_11,CI26959
8855_11,CI25126
8856_11,CI26918
8858_11,CI26920
8859_11,CI26212
8862_11,CI26218
8872_11,CI24138
8873_11,CI26157
8874_11,CI23848
8876_11,CI28569
8877_11,CI26959
8878_11,CI24184
8880_11,CI27790
8883_11,CI26949
8884_11,CI26954
8885_11,CI26922
8891_11,CI26215
8893_11,CI24228
8897_11,CI26961
8898_11,CI26920
8899_11,CI24206
8901_11,CI26939
8905_11,CI26214
8914_11,CI27797
8915_11,CI26214
8918_11,CI25027
8921_11,CI26216
8923_11,CI26910
8926_11,CI26221
8928_11,CI24530
8930_11,CI23848
8931_11,CI26218
8934_11,CI26902
8935_11,CI26215
8936_11,CI26220
8937_11,CI26213
8940_11,CI26167
8946_11,CI24527
8947_11,CI26220
8950_11,CI26215
8951_11,CI26996
8952_11,CI25123
8956_11,CI28571
8958_11,CI28572
8959_11,CI28585
8961_11,CI26954
8963_11,CI26910
8964_11,CI28582
8965_11,CI26220
8966_11,CI26902
8969_11,CI24876
8972_11,CI26961
8974_11,CI25179
8976_11,CI26221
8977_11,CI23887
8978_11,CI24930
8979_11,CI26961
8981_11,CI26215
8985_11,CI24246
8988_11,CI26219
8989_11,CI26213
8990_11,CI26221
8994_11,CI24942
8995_11,CI24970
9002_11,CI26218
9005_11,CI26215
9009_11,CI26215
9010_11,CI23969
9016_11,CI23836
9017_11,CI26916
9019_11,CI24261
9020_11,CI23913
9021_11,CI26221
9023_11,CI26218
9025_11,CI26212
9026_11,CI26213
9028_11,CI24916
9034_11,CI26220
9035_11,CI26220
9038_11,CI25696
9039_11,CI26954
9041_11,CI23990
9042_11,CI26215
9044_11,CI27669
9046_11,CI26941
9048_11,CI26052
9057_11,CI26960
9059_11,CI27665
9060_11,CI26216
9061_11,CI26220
9062_11,CI24184
9064_11,CI25135
9065_11,CI26219
9067_11,CI26220
9069_11,CI26955
9076_11,CI26921
9082_11,CI23714
9087_11,CI25103
9092_11,CI26903
9095_11,CI27043
9098_11,CI24138
9099_11,CI28569
9100_11,CI25106
9102_11,CI24117
9106_11,CI26931
9110_11,CI23975
9112_11,CI25074
9113_11,CI26216
9118_11,CI23714
9125_11,CI25149
9128_11,CI26215
9129_11,CI28570
9130_11,CI26903
9135_11,CI27023
9138_11,CI26219
9142_11,CI23848
9143_11,CI24927
9144_11,CI26215
9147_11,CI27795
9153_11,CI26221
9154_11,CI26208
9157_11,CI27676
9162_11,CI24925
9164_11,CI28576
9165_11,CI23933
9166_11,CI26221
9169_11,CI26221
9173_11,CI24099
9175_11,CI26220
9186_11,CI26955
9191_11,CI26220
9200_11,CI27797
9202_11,CI24228
9204_11,CI26902
9205_11,CI26220
9206_11,CI26959
9207_11,CI24972
9212_11,CI26219
9213_11,CI26820
9217_11,CI28575
9221_11,CI26167
9222_11,CI26221
9223_11,CI23648
9225_11,CI24939
9228_11,CI28569
9229_11,CI26220
9231_11,CI24531
9238_11,CI24184
9241_11,CI26911
9245_11,CI27663
9264_11,CI24523
9265_11,CI26050
9268_11,CI24723
9272_11,CI24958
9273_11,CI26902
9275_11,CI26221
9278_11,CI26193
9279_11,CI23856
9280_11,CI24109
9281_11,CI24958
9282_11,CI26221
9284_11,CI24525
9286_11,CI25057
9287_11,CI26961
9296_11,CI26215
9297_11,CI26954
9301_11,CI26221
9304_11,CI26167
9306_11,CI23933
9310_11,CI26910
9315_11,CI25140
9320_11,CI26180
9321_11,CI26221
9323_11,CI24530
9324_11,CI24109
9326_11,CI23836
9328_11,CI26903
9329_11,CI24228
9339_11,CI27795
9346_11,CI24871
9347_11,CI25179
9355_11,CI24530
9360_11,CI23702
9364_11,CI26218
9366_11,CI26920
9368_11,CI26159
9371_11,CI24529
9375_11,CI24187
9376_11,CI26050
9377_11,CI27669
9378_11,CI26942
9380_11,CI26960
9385_11,CI23909
9386_11,CI26952
9387_11,CI26220
9388_11,CI23663
9392_11,CI24031
9393_11,CI23839
9394_11,CI24876
9395_11,CI26959
9401_11,CI26214
9402_11,CI26217
9407_11,CI26918
9409_11,CI24139
9410_11,CI26220
9414_11,CI24972
9415_11,CI25140
9416_11,CI23839
9417_11,CI25104
9418_11,CI25056
9419_11,CI26220
9422_11,CI24527
9429_11,CI26902
9431_11,CI25068
9438_11,CI24701
9439_11,CI23663
9440_11,CI26903
9442_11,CI26220
9444_11,CI26907
9445_11,CI26949
9446_11,CI25126
9453_11,CI24866
9454_11,CI25123
9464_11,CI23836
9466_11,CI27795
9474_11,CI26221
9475_11,CI27666
9476_11,CI25123
9477_11,CI26220
9479_11,CI26221
9482_11,CI26216
9486_11,CI27473
9488_11,CI23999
9494_11,CI24952
9498_11,CI24958
9499_11,CI23766
9500_11,CI26212
9502_11,CI26904
9504_11,CI23848
9506_11,CI26951
9515_11,CI26219
9516_11,CI26217
9517_11,CI26952
9519_11,CI23663
9522_11,CI25075
9526_11,CI23830
9529_11,CI24532
9532_11,CI26215
9533_11,CI26215
9537_11,CI24936
9538_11,CI26955
9539_11,CI23769
9541_11,CI26212
9542_11,CI24261
9543_11,CI26929
9544_11,CI26221
9545_11,CI26174
9546_11,CI23913
9548_11,CI24525
9549_11,CI24376
9550_11,CI23855
9553_11,CI26219
9555_11,CI26903
9566_11,CI24187
9568_11,CI23667
9575_11,CI26220
9580_11,CI26918
9581_11,CI26221
9585_11,CI26215
9586_11,CI24532
9588_11,CI23839
9590_11,CI26165
9594_11,CI25135
9596_11,CI26822
9597_11,CI23714
9599_11,CI23933
9606_11,CI25125
9608_11,CI23839
9609_11,CI26221
9613_11,CI26220
9614_11,CI26162
9615_11,CI25339
9620_11,CI25125
9622_11,CI23855
9628_11,CI26920
9629_11,CI23933
9639_11,CI26907
9642_11,CI24958
9643_11,CI24081
9647_11,CI26902
9648_11,CI26219
9650_11,CI26903
9652_11,CI26219
9655_11,CI26220
9658_11,CI26176
9662_11,CI23933
9664_11,CI26958
9665_11,CI27044
9672_11,CI24139
9673_11,CI24951
9676_11,CI24261
9677_11,CI26220
9679_11,CI25126
9682_11,CI26167
9683_11,CI26218
9684_11,CI23855
9686_11,CI24868
9692_11,CI27675
9694_11,CI23691
9695_11,CI23848
9698_11,CI24876
9699_11,CI23791
9703_11,CI26215
9704_11,CI24529
9706_11,CI26220
9707_11,CI23612
9719_11,CI26902
9726_11,CI23848
9727_11,CI23663
9737_11,CI23933
9739_11,CI25108
9742_11,CI26220
9750_11,CI26902
9753_11,CI24917
9756_11,CI26953
9762_11,CI28582
9767_11,CI24867
9771_11,CI26219
9779_11,CI28586
9780_11,CI28580
9783_11,CI26855
9784_11,CI24876
9786_11,CI26905
9787_11,CI27791
9792_11,CI24138
9796_11,CI28582
9798_11,CI24527
9804_11,CI26902
9805_11,CI23887
9806_11,CI25124
9809_11,CI23714
9810_11,CI26902
9811_11,CI28582
9815_11,CI24530
9819_11,CI26220
9820_11,CI26218
9821_11,CI26939
9822_11,CI26905
9831_11,CI25142
9833_11,CI27034
9843_11,CI27669
9844_11,CI27809
9845_11,CI27669
9848_11,CI24938
9850_11,CI27660
9851_11,CI26942
9852_11,CI26161
9853_11,CI26167
9855_11,CI24871
9856_11,CI24690
9857_11,CI26219
9858_11,CI26925
9862_11,CI26943
9863_11,CI26942
9870_11,CI24184
9871_11,CI26216
9874_11,CI26936
9875_11,CI27800
9876_11,CI23848
9878_11,CI23663
9885_11,CI24957
9886_11,CI26959
9887_11,CI24958
9891_11,CI26051
9892_11,CI25062
9893_11,CI24962
9895_11,CI26910
9896_11,CI24917
9901_11,CI24435
9906_11,CI26990
9910_11,CI26219
9912_11,CI26174
9913_11,CI23848
9916_11,CI26205
9917_11,CI26052
9918_11,CI25126
9923_11,CI27799
9929_11,CI23855
9930_11,CI26215
9936_11,CI26903
9937_11,CI26167
9943_11,CI26220
9947_11,CI25302
9948_11,CI24940
9949_11,CI25075
9950_11,CI24868
9951_11,CI24672
9952_11,CI24871
9954_11,CI23667
9957_11,CI26832
9958_11,CI23714
9963_11,CI26843
9967_11,CI26219
9968_11,CI25126
9973_11,CI26221
9974_11,CI25105
9978_11,CI23848
9980_11,CI24530
9987_11,CI26221
9989_11,CI27921
9990_11,CI27969
9991_11,CI26219
9993_11,CI26167
9994_11,CI28582
9997_11,CI23554
10005_11,CI26220
10010_11,CI24527
10011_11,CI26216
10014_11,CI24527
10017_11,CI26953
10018_11,CI24943
10019_11,CI27676
10022_11,CI26904
10023_11,CI24521
10025_11,CI26216
10026_11,CI26216
10032_11,CI24969
10040_11,CI26219
10041_11,CI24935
10046_11,CI25175
10047_11,CI26949
10049_11,CI26219
10050_11,CI26221
10052_11,CI26216
10054_11,CI23770
10057_11,CI27037
10060_11,CI23781
10061_11,CI24257
10062_11,CI26213
10063_11,CI24866
10064_11,CI26163
10065_11,CI27667
10070_11,CI26903
10071_11,CI26162
10073_11,CI26213
10075_11,CI26220
10076_11,CI26903
10081_11,CI26219
10082_11,CI24255
10083_11,CI24962
10084_11,CI26191
10085_11,CI26220
10086_11,CI26212
10088_11,CI26220
10090_11,CI26220
10091_11,CI27044
10092_11,CI24957
10098_11,CI26218
10100_11,CI24958
10104_11,CI26215
10105_11,CI26167
10106_11,CI24530
10108_11,CI26167
10109_11,CI26920
10116_11,CI25135
10119_11,CI27669
10120_11,CI23848
10121_11,CI24187
10122_11,CI28572
10123_11,CI24958
10124_11,CI26219
10126_11,CI27669
10132_11,CI26154
10134_11,CI28579
10136_11,CI24141
10137_11,CI25105
10140_11,CI26904
10145_11,CI24956
10146_11,CI26216
10147_11,CI24184
10149_11,CI26219
10152_11,CI26953
10164_11,CI23887
10165_11,CI26903
10166_11,CI24527
10169_11,CI26189
10171_11,CI28586
10174_11,CI24917
10175_11,CI25180
10181_11,CI23855
10183_11,CI26941
10188_11,CI26167
10193_11,CI24527
10194_11,CI25149
10195_11,CI24206
10196_11,CI28579
10197_11,CI23999
10199_11,CI26909
10200_11,CI26948
10201_11,CI24029
10202_11,CI26905
10203_11,CI26902
10204_11,CI25135
10205_11,CI28572
10206_11,CI26919
10210_11,CI24866
10211_11,CI26212
10216_11,CI26905
10218_11,CI26216
10220_11,CI23703
10223_11,CI26831
10224_11,CI24527
10227_11,CI27665
10228_11,CI23769
10230_11,CI26215
10231_11,CI26219
10240_11,CI24867
10244_11,CI23691
10245_11,CI24527
10251_11,CI25075
10252_11,CI25135
10256_11,CI26221
10257_11,CI26219
10258_11,CI24529
10260_11,CI26220
10263_11,CI24228
10264_11,CI26221
10267_11,CI26902
10271_11,CI26926
10272_11,CI26910
10273_11,CI24252
10274_11,CI27039
10277_11,CI28585
10278_11,CI26910
10280_11,CI23975
10283_11,CI26902
10286_11,CI23836
10288_11,CI24031
10293_11,CI26903
10297_11,CI27034
10303_11,CI24031
10304_11,CI27799
10308_11,CI25141
10309_11,CI25126
10310_11,CI24962
10319_11,CI27797
10320_11,CI26158
10323_11,CI24917
10324_11,CI24150
10325_11,CI27678
10326_11,CI23781
10329_11,CI26954
10331_11,CI25103
10335_11,CI26220
10337_11,CI26902
10340_11,CI25126
10343_11,CI24692
10347_11,CI26903
10348_11,CI26903
10349_11,CI24524
10351_11,CI24534
10352_11,CI24120
10353_11,CI24257
10356_11,CI26221
10361_11,CI24917
10362_11,CI25302
10363_11,CI26953
10364_11,CI25057
10369_11,CI28584
10371_11,CI26904
10375_11,CI26216
10382_11,CI28585
10383_11,CI26902
10384_11,CI26902
10385_11,CI26902
10387_11,CI26219
10390_11,CI25057
10400_11,CI26913
10402_11,CI26219
10404_11,CI26927
10405_11,CI26922
10409_11,CI23933
10411_11,CI26215
10413_11,CI26922
10414_11,CI24139
10420_11,CI28578
10421_11,CI26941
10424_11,CI24692
10432_11,CI28578
10435_11,CI26909
10436_11,CI24206
10437_11,CI24188
10439_11,CI24206
10441_11,CI26208
10444_11,CI26217
10445_11,CI23791
10448_11,CI23691
10451_11,CI26910
10452_11,CI24969
10453_11,CI25054
10454_11,CI23667
10455_11,CI23769
10456_11,CI24969
10461_11,CI26219
10464_11,CI26167
10465_11,CI23855
10470_11,CI25075
10473_11,CI23975
10474_11,CI26216
10482_11,CI24138
10485_11,CI24917
10491_11,CI26220
10494_11,CI26923
10498_11,CI24927
10499_11,CI27660
10503_11,CI26219
10504_11,CI25141
10505_11,CI26953
10506_11,CI23848
10508_11,CI26215
10510_11,CI24956
10511_11,CI24228
10514_11,CI26215
10517_11,CI24267
10520_11,CI24187
10522_11,CI26221
10527_11,CI26902
10530_11,CI23714
10531_11,CI23933
10534_11,CI26953
10539_11,CI26211
10540_11,CI24917
10542_11,CI26220
10545_11,CI24868
10547_11,CI24917
10548_11,CI23946
10549_11,CI27665
10550_11,CI26902
10552_11,CI24866
10553_11,CI26942
10554_11,CI26220
10557_11,CI26216
10559_11,CI26961
10561_11,CI26939
10562_11,CI26910
10563_11,CI23855
10564_11,CI26218
10573_11,CI27740
10576_11,CI26909
10579_11,CI26954
10581_11,CI24992
10585_11,CI24648
10587_11,CI24917
10589_11,CI27036
10592_11,CI24188
10593_11,CI24917
10594_11,CI23714
10595_11,CI27668
10596_11,CI27666
10597_11,CI25124
10599_11,CI26910
10602_11,CI26903
10606_11,CI24206
10608_11,CI26208
10610_11,CI26220
10611_11,CI28572
10612_11,CI23691
10615_11,CI26938
10618_11,CI24956
10619_11,CI24953
10630_11,CI26212
10631_11,CI26212
10633_11,CI24030
10636_11,CI24527
10637_11,CI26907
10638_11,CI28568
10639_11,CI28576
10640_11,CI26919
10644_11,CI26905
10646_11,CI26218
10647_11,CI28582
10648_11,CI24958
10650_11,CI25125
10654_11,CI25103
10655_11,CI26836
10659_11,CI24973
10660_11,CI26215
10662_11,CI26947
10663_11,CI26921
10665_11,CI26955
10667_11,CI23880
10674_11,CI24876
10679_11,CI26217
10681_11,CI26902
10693_11,CI23999
10694_11,CI24261
10695_11,CI28573
10703_11,CI26215
10705_11,CI25633
10706_11,CI26212
10707_11,CI24917
10708_11,CI23598
10711_11,CI23714
10712_11,CI27677
10713_11,CI26215
10719_11,CI26221
10721_11,CI26161
10722_11,CI26220
10725_11,CI26919
10726_11,CI24958
10733_11,CI26862
10735_11,CI26221
10737_11,CI28570
10740_11,CI23714
10751_11,CI26926
10754_11,CI25126
10757_11,CI24866
10758_11,CI27667
10759_11,CI26219
10760_11,CI27925
10761_11,CI26212
10763_11,CI28582
10765_11,CI23839
10766_11,CI26873
10770_11,CI26217
10776_11,CI26910
10788_11,CI26910
10790_11,CI25075
10794_11,CI26214
10797_11,CI24672
10798_11,CI24532
10799_11,CI26904
10800_11,CI23714
10805_11,CI23702
10806_11,CI26913
10809_11,CI26167
10820_11,CI26220
10821_11,CI26220
10823_11,CI26216
10824_11,CI26215
10825_11,CI24527
10828_11,CI26191
10829_11,CI23848
10832_11,CI26216
10835_11,CI26783
10836_11,CI26904
10841_11,CI27669
10842_11,CI26220
10845_11,CI25180
10847_11,CI26217
10853_11,CI24230
10854_11,CI25179
10857_11,CI25053
10860_11,CI24376
10861_11,CI23769
10862_11,CI23781
10863_11,CI23510
10865_11,CI24459
10866_11,CI27365
10877_11,CI23829
10878_11,CI26220
10880_11,CI26906
10881_11,CI26908
10882_11,CI24187
10886_11,CI26909
10888_11,CI26208
10890_11,CI27043
10891_11,CI25075
10895_11,CI24968
10898_11,CI26902
10901_11,CI26159
10902_11,CI24876
10903_11,CI27667
10908_11,CI26904
10909_11,CI24525
10911_11,CI26902
10913_11,CI26910
10916_11,CI28577
10917_11,CI23933
10918_11,CI27040
10926_11,CI25135
10930_11,CI24435
10931_11,CI24150
10934_11,CI25142
10936_11,CI24876
10937_11,CI24968
10941_11,CI26905
10943_11,CI26910
10948_11,CI26215
10950_11,CI26904
10953_11,CI24952
10959_11,CI24029
10961_11,CI23836
10962_11,CI24925
10964_11,CI24530
10965_11,CI26220
10967_11,CI24527
10968_11,CI26902
10974_11,CI28569
10978_11,CI26220
10984_11,CI23865
10987_11,CI26919
10988_11,CI23839
10989_11,CI26216
10990_11,CI26954
10991_11,CI28582
10992_11,CI24968
10993_11,CI23836
10996_11,CI26215
11000_11,CI26877
11003_11,CI24525
11009_11,CI25125
11014_11,CI26960
11017_11,CI26167
11018_11,CI24525
11019_11,CI26199
11021_11,CI24527
11022_11,CI23714
11024_11,CI24701
11027_11,CI27655
11028_11,CI27678
11030_11,CI26903
11031_11,CI23506
11034_11,CI28571
11036_11,CI24138
11038_11,CI28576
11039_11,CI26951
11040_11,CI24141
11041_11,CI26215
11054_11,CI26953
11057_11,CI26920
11058_11,CI26939
11060_11,CI26953
11063_11,CI26145
11065_11,CI24931
11067_11,CI26910
11068_11,CI23848
11069_11,CI25125
11078_11,CI26218
11080_11,CI24138
11084_11,CI26051
11085_11,CI26955
11086_11,CI24274
11087_11,CI26953
11088_11,CI23667
11092_11,CI23714
11094_11,CI25126
11095_11,CI24225
11099_11,CI25141
11102_11,CI25142
11107_11,CI26220
11108_11,CI26211
11109_11,CI24692
11112_11,CI24187
11113_11,CI27048
11114_11,CI26213
11115_11,CI26216
11116_11,CI25175
11119_11,CI26920
11123_11,CI26920
11125_11,CI26931
11128_11,CI26904
11131_11,CI26910
11132_11,CI25302
11135_11,CI24723
11144_11,CI27034
11147_11,CI26220
11149_11,CI23836
11154_11,CI28576
11155_11,CI23913
11156_11,CI28575
11160_11,CI24188
11168_11,CI26211
11173_11,CI25141
11174_11,CI23769
11175_11,CI24953
11178_11,CI23880
11180_11,CI26920
11182_11,CI26167
11183_11,CI24867
11184_11,CI24120
11186_11,CI24958
11187_11,CI26220
11188_11,CI26050
11195_11,CI24228
11203_11,CI26904
11204_11,CI23714
11206_11,CI26216
11207_11,CI23770
11210_11,CI23667
11213_11,CI26902
11214_11,CI25142
11218_11,CI26212
11219_11,CI24930
11223_11,CI26221
11224_11,CI26212
11228_11,CI28584
11231_11,CI25093
11233_11,CI26902
11234_11,CI25074
11243_11,CI23691
11244_11,CI25143
11245_11,CI26863
11251_11,CI24532
11252_11,CI24672
11254_11,CI26218
11255_11,CI27671
11257_11,CI24968
11262_11,CI24915
11266_11,CI26049
11267_11,CI26192
11268_11,CI25135
11269_11,CI28574
11270_11,CI25024
11272_11,CI23933
11273_11,CI24992
11279_11,CI26216
11283_11,CI26903
11286_11,CI23880
11289_11,CI25177
11293_11,CI23691
11294_11,CI27680
11295_11,CI26214
11296_11,CI23880
11297_11,CI26925
11299_11,CI26910
11301_11,CI26942
11302_11,CI24956
11303_11,CI24957
11305_11,CI26905
11309_11,CI26919
11310_11,CI26904
11311_11,CI26193
11313_11,CI24109
11314_11,CI23653
11334_11,CI24921
11337_11,CI24435
11338_11,CI26954
11339_11,CI24873
11341_11,CI25140
11343_11,CI26214
11344_11,CI26911
11345_11,CI26903
11349_11,CI26215
11351_11,CI24535
11352_11,CI24527
11356_11,CI26951
11357_11,CI24187
11358_11,CI26836
11359_11,CI26832
11360_11,CI23880
11361_11,CI26942
11362_11,CI26939
11363_11,CI27680
11365_11,CI24530
11366_11,CI26218
11367_11,CI25123
11374_11,CI24880
11376_11,CI26903
11377_11,CI23714
11379_11,CI28577
11380_11,CI26218
11382_11,CI24957
11385_11,CI23616
11387_11,CI23769
11389_11,CI26167
11391_11,CI24532
11396_11,CI26926
11397_11,CI26902
11399_11,CI26218
11400_11,CI26917
11410_11,CI26214
11412_11,CI26217
11414_11,CI26949
11415_11,CI26904
11418_11,CI23848
11425_11,CI26941
11429_11,CI24622
11435_11,CI26211
11436_11,CI26905
11440_11,CI24529
11441_11,CI24917
11444_11,CI25074
11447_11,CI24534
11448_11,CI24939
11449_11,CI23691
11453_11,CI24962
11458_11,CI24534
11459_11,CI26870
11460_11,CI24958
11461_11,CI26903
11467_11,CI28582
11468_11,CI28584
11470_11,CI24532
11471_11,CI24866
11472_11,CI26220
11475_11,CI24621
11478_11,CI24261
11479_11,CI23975
11485_11,CI24099
11486_11,CI26220
11487_11,CI24527
11489_11,CI27668
11490_11,CI23848
11496_11,CI26211
11499_11,CI25105
11501_11,CI28585
11503_11,CI24992
11506_11,CI26154
11511_11,CI23831
11514_11,CI24935
11518_11,CI26905
11519_11,CI28173
11520_11,CI28570
11522_11,CI26215
11527_11,CI26215
11530_11,CI25052
11531_11,CI27671
11533_11,CI27669
11534_11,CI26158
11537_11,CI27677
11540_11,CI25052
11543_11,CI27038
11544_11,CI23933
11548_11,CI27671
11556_11,CI25075
11557_11,CI26930
11559_11,CI28585
11562_11,CI26913
11570_11,CI24111
11572_11,CI27664
11575_11,CI26212
11579_11,CI23691
11582_11,CI26909
11583_11,CI24530
11584_11,CI26192
11585_11,CI23848
11587_11,CI26212
11589_11,CI26219
11590_11,CI26161
11592_11,CI23994
11594_11,CI26218
11599_11,CI25126
11601_11,CI26904
11604_11,CI26926
11614_11,CI24228
11615_11,CI27795
11620_11,CI26216
11622_11,CI28573
11623_11,CI26955
11624_11,CI24230
11629_11,CI24927
11631_11,CI25075
11634_11,CI23663
11636_11,CI25141
11637_11,CI26904
11640_11,CI24228
11641_11,CI27795
11642_11,CI24840
11643_11,CI25507
11645_11,CI25135
11646_11,CI26211
11647_11,CI24918
11648_11,CI26910
11649_11,CI26219
11650_11,CI26907
11654_11,CI23663
11656_11,CI26923
11661_11,CI26208
11669_11,CI26221
11670_11,CI24871
11673_11,CI26926
11675_11,CI28584
11678_11,CI28568
11679_11,CI26936
11680_11,CI26903
11684_11,CI26028
11685_11,CI23830
11690_11,CI27717
11691_11,CI28569
11696_11,CI23770
11698_11,CI24530
11707_11,CI26221
11714_11,CI25214
11722_11,CI26213
11723_11,CI24522
11725_11,CI25150
11726_11,CI24906
11732_11,CI26838
11734_11,CI23839
11737_11,CI26910
11745_11,CI23769
11746_11,CI26930
11747_11,CI23933
11753_11,CI26215
11754_11,CI25180
11756_11,CI26210
11758_11,CI26904
11762_11,CI23714
11764_11,CI27677
11767_11,CI26211
11769_11,CI26902
11771_11,CI26909
11772_11,CI23848
11775_11,CI24525
11776_11,CI28567
11777_11,CI24257
11783_11,CI26220
11791_11,CI26903
11792_11,CI28579
11794_11,CI24206
11800_11,CI28579
11803_11,CI24421
11807_11,CI23691
11808_11,CI28577
11809_11,CI26050
11813_11,CI26221
11815_11,CI28578
11824_11,CI25179
11825_11,CI26219
11832_11,CI24187
11834_11,CI28568
11836_11,CI26990
11839_11,CI25125
11842_11,CI26931
11843_11,CI27045
11844_11,CI26903
11845_11,CI28041
11846_11,CI26902
11854_11,CI26217
11855_11,CI26902
11858_11,CI26832
11860_11,CI26902
11862_11,CI24672
11865_11,CI26904
11868_11,CI25140
11874_11,CI25057
11879_11,CI26904
11880_11,CI26903
11882_11,CI23910
11884_11,CI28572
11886_11,CI23848
11894_11,CI24527
11895_11,CI27667
11900_11,CI23714
11901_11,CI26184
11902_11,CI26905
11905_11,CI26953
11906_11,CI26221
11909_11,CI26943
11910_11,CI26910
11911_11,CI24521
11914_11,CI24527
11917_11,CI26219
11920_11,CI27799
11922_11,CI25141
11924_11,CI23667
11926_11,CI23546
11928_11,CI26942
11934_11,CI26903
11935_11,CI24956
11937_11,CI26921
11938_11,CI26902
11945_11,CI26167
11954_11,CI26919
11956_11,CI27791
11957_11,CI27671
11958_11,CI26905
11959_11,CI26213
11961_11,CI26921
11962_11,CI25597
11964_11,CI26216
11965_11,CI26167
11966_11,CI26953
11971_11,CI26941
11981_11,CI24230
11982_11,CI24956
11983_11,CI25022
11985_11,CI26910
11989_11,CI25135
11991_11,CI24187
11992_11,CI26904
11994_11,CI23714
11996_11,CI26926
11998_11,CI25124
11999_11,CI26936
12001_11,CI26221
12002_11,CI26931
12004_11,CI26213
12005_11,CI26959
