user_sequence,challenge
8378_11,CI26215
8380_11,CI26943
8382_11,CI25727
8383_11,CI25177
8391_11,CI27801
8394_11,CI26218
8396_11,CI26902
8400_11,CI23856
8401_11,CI26219
8402_11,CI26221
8407_11,CI26219
8409_11,CI26211
8411_11,CI26953
8415_11,CI24944
8420_11,CI26211
8421_11,CI28578
8423_11,CI27670
8431_11,CI24530
8432_11,CI26218
8436_11,CI26208
8442_11,CI26221
8444_11,CI24968
8445_11,CI23855
8448_11,CI23769
8457_11,CI26221
8463_11,CI26211
8465_11,CI24917
8466_11,CI26902
8467_11,CI24261
8471_11,CI26956
8473_11,CI26955
8474_11,CI27749
8475_11,CI26918
8479_11,CI26220
8480_11,CI23786
8481_11,CI24534
8483_11,CI26214
8484_11,CI24527
8489_11,CI26162
8496_11,CI24257
8500_11,CI23855
8505_11,CI26218
8510_11,CI26961
8515_11,CI26221
8516_11,CI26215
8517_11,CI26943
8520_11,CI26959
8523_11,CI26959
8526_11,CI23663
8527_11,CI26961
8528_11,CI23766
8529_11,CI27797
8531_11,CI26219
8533_11,CI25074
8534_11,CI27793
8541_11,CI27667
8542_11,CI26215
8549_11,CI26218
8551_11,CI25124
8554_11,CI26218
8559_11,CI24958
8563_11,CI23933
8565_11,CI25172
8568_11,CI26213
8570_11,CI26220
8574_11,CI26939
8576_11,CI26939
8578_11,CI24530
8579_11,CI27669
8583_11,CI24527
8586_11,CI26215
8594_11,CI24969
8595_11,CI23663
8596_11,CI25126
8598_11,CI24917
8599_11,CI24953
8600_11,CI23612
8601_11,CI27669
8606_11,CI23855
8608_11,CI28577
8609_11,CI26902
8610_11,CI26162
8611_11,CI28574
8612_11,CI26213
8614_11,CI26213
8616_11,CI26903
8617_11,CI26215
8621_11,CI26210
8625_11,CI26217
8629_11,CI26213
8636_11,CI24917
8638_11,CI25135
8639_11,CI26903
8641_11,CI25053
8651_11,CI23667
8653_11,CI26218
8657_11,CI26214
8663_11,CI27038
8665_11,CI24868
8666_11,CI28582
8670_11,CI24532
8671_11,CI26167
8674_11,CI23714
8678_11,CI25135
8680_11,CI23663
8686_11,CI23848
8688_11,CI26219
8690_11,CI24876
8693_11,CI27673
8698_11,CI26219
8707_11,CI24866
8708_11,CI24866
8709_11,CI26910
8711_11,CI26220
8713_11,CI24031
8714_11,CI24969
8717_11,CI27788
8720_11,CI23667
8723_11,CI26215
8725_11,CI26951
8730_11,CI24917
8733_11,CI24206
8734_11,CI24455
8737_11,CI24231
8739_11,CI26218
8740_11,CI24527
8747_11,CI26919
8749_11,CI25727
8755_11,CI25123
8757_11,CI26219
8758_11,CI26212
8759_11,CI23714
8760_11,CI24273
8761_11,CI26953
8762_11,CI24866
8765_11,CI26215
8767_11,CI26219
8770_11,CI27681
8771_11,CI26218
8772_11,CI26836
8773_11,CI25644
8775_11,CI26217
8776_11,CI25125
8777_11,CI26214
8779_11,CI26212
8786_11,CI26174
8788_11,CI26943
8793_11,CI23933
8797_11,CI26219
8798_11,CI27034
8804_11,CI26996
8808_11,CI24031
8809_11,CI23933
8810_11,CI26910
8813_11,CI23662
8816_11,CI26220
8818_11,CI27673
8821_11,CI27666
8822_11,CI26910
8824_11,CI26902
8827_11,CI23975
8828_11,CI26941
8832_11,CI24944
8833_11,CI23697
8834_11,CI24187
8835_11,CI27806
8837_11,CI28581
8840_11,CI24962
8842_11,CI27035
8843_11,CI25126
8847_11,CI25135
8848_11,CI24230
8849_11,CI23933
8850_11,CI25075
8851_11,CI23667
8852_11,CI26960
8855_11,CI25126
8856_11,CI26924
8858_11,CI26162
8859_11,CI26212
8862_11,CI26216
8872_11,CI25135
8873_11,CI26171
8874_11,CI23848
8876_11,CI26051
8877_11,CI26959
8878_11,CI28127
8880_11,CI27790
8883_11,CI26939
8884_11,CI26939
8885_11,CI26922
8891_11,CI26215
8893_11,CI24138
8897_11,CI26961
8898_11,CI26920
8899_11,CI24876
8901_11,CI26955
8905_11,CI26214
8914_11,CI27797
8915_11,CI26214
8918_11,CI24622
8921_11,CI26219
8923_11,CI26904
8926_11,CI26220
8928_11,CI23848
8930_11,CI23688
8931_11,CI26214
8934_11,CI26167
8935_11,CI26215
8936_11,CI26221
8937_11,CI26902
8940_11,CI26855
8946_11,CI23714
8947_11,CI26220
8950_11,CI26215
8951_11,CI26994
8952_11,CI24529
8956_11,CI28569
8958_11,CI28578
8959_11,CI28585
8961_11,CI26939
8963_11,CI26904
8964_11,CI28582
8965_11,CI26220
8966_11,CI26902
8969_11,CI24532
8972_11,CI26943
8974_11,CI24958
8976_11,CI26221
8977_11,CI25140
8978_11,CI24939
8979_11,CI26961
8981_11,CI26215
8985_11,CI23856
8988_11,CI26219
8989_11,CI26213
8990_11,CI26219
8994_11,CI24939
8995_11,CI24252
9002_11,CI26213
9005_11,CI26215
9009_11,CI26215
9010_11,CI23969
9016_11,CI24187
9017_11,CI26915
9019_11,CI25135
9020_11,CI25175
9021_11,CI26221
9023_11,CI26214
9025_11,CI26212
9026_11,CI26213
9028_11,CI24252
9034_11,CI26220
9035_11,CI26219
9038_11,CI25696
9039_11,CI26954
9041_11,CI24915
9042_11,CI26215
9044_11,CI27681
9046_11,CI26951
9048_11,CI23913
9057_11,CI26960
9059_11,CI27665
9060_11,CI26216
9061_11,CI26215
9062_11,CI25074
9064_11,CI28698
9065_11,CI26219
9067_11,CI26217
9069_11,CI26951
9076_11,CI26922
9082_11,CI23769
9087_11,CI25135
9092_11,CI26157
9095_11,CI27043
9098_11,CI24138
9099_11,CI28574
9100_11,CI23569
9102_11,CI24117
9106_11,CI26931
9110_11,CI25123
9112_11,CI24532
9113_11,CI26214
9118_11,CI23714
9125_11,CI23714
9128_11,CI26215
9129_11,CI28570
9130_11,CI26903
9135_11,CI27038
9138_11,CI26219
9142_11,CI25141
9143_11,CI24942
9144_11,CI26215
9147_11,CI27795
9153_11,CI26221
9154_11,CI26211
9157_11,CI27676
9162_11,CI24937
9164_11,CI28580
9165_11,CI28574
9166_11,CI26212
9169_11,CI26221
9173_11,CI23662
9175_11,CI26220
9186_11,CI26955
9191_11,CI26220
9200_11,CI27797
9202_11,CI25142
9204_11,CI26902
9205_11,CI26220
9206_11,CI26959
9207_11,CI24950
9212_11,CI26217
9213_11,CI25631
9217_11,CI28578
9221_11,CI26167
9222_11,CI26220
9223_11,CI23662
9225_11,CI24935
9228_11,CI28569
9229_11,CI26220
9231_11,CI24261
9238_11,CI23663
9241_11,CI26911
9245_11,CI27663
9264_11,CI24187
9265_11,CI24954
9268_11,CI26051
9272_11,CI24958
9273_11,CI26902
9275_11,CI26221
9278_11,CI26193
9279_11,CI28581
9280_11,CI23839
9281_11,CI25135
9282_11,CI26221
9284_11,CI24527
9286_11,CI24534
9287_11,CI26950
9296_11,CI26215
9297_11,CI26947
9301_11,CI26221
9304_11,CI26167
9306_11,CI24915
9310_11,CI26910
9315_11,CI24228
9320_11,CI26193
9321_11,CI26220
9323_11,CI24530
9324_11,CI24121
9326_11,CI24958
9328_11,CI26903
9329_11,CI24530
9339_11,CI27795
9346_11,CI24871
9347_11,CI25179
9355_11,CI24871
9360_11,CI23663
9364_11,CI26855
9366_11,CI26926
9368_11,CI26820
9371_11,CI24525
9375_11,CI24534
9376_11,CI23769
9377_11,CI27669
9378_11,CI26952
9380_11,CI26960
9385_11,CI23829
9386_11,CI26953
9387_11,CI26221
9388_11,CI23848
9392_11,CI25125
9393_11,CI24527
9394_11,CI24958
9395_11,CI26959
9401_11,CI26214
9402_11,CI26219
9407_11,CI26211
9409_11,CI25141
9410_11,CI26220
9414_11,CI24530
9415_11,CI25175
9416_11,CI25126
9417_11,CI25066
9418_11,CI24917
9419_11,CI26220
9422_11,CI25634
9429_11,CI26903
9431_11,CI23769
9438_11,CI24187
9439_11,CI25175
9440_11,CI26903
9442_11,CI26219
9444_11,CI26904
9445_11,CI26949
9446_11,CI28576
9453_11,CI23848
9454_11,CI23648
9464_11,CI24956
9466_11,CI27807
9474_11,CI26221
9475_11,CI27666
9476_11,CI25135
9477_11,CI26220
9479_11,CI26220
9482_11,CI26216
9486_11,CI24886
9488_11,CI24956
9494_11,CI23690
9498_11,CI24958
9499_11,CI23766
9500_11,CI26212
9502_11,CI26904
9504_11,CI24534
9506_11,CI26953
9515_11,CI26219
9516_11,CI26217
9517_11,CI26952
9519_11,CI23848
9522_11,CI24138
9526_11,CI23933
9529_11,CI24958
9532_11,CI26215
9533_11,CI26214
9537_11,CI24937
9538_11,CI26949
9539_11,CI24184
9541_11,CI26212
9542_11,CI23933
9543_11,CI26929
9544_11,CI26221
9545_11,CI26174
9546_11,CI25126
9548_11,CI23714
9549_11,CI27964
9550_11,CI28117
9553_11,CI26219
9555_11,CI26902
9566_11,CI24527
9568_11,CI24876
9575_11,CI26220
9580_11,CI26912
9581_11,CI26218
9585_11,CI26215
9586_11,CI24531
9588_11,CI25124
9590_11,CI26166
9594_11,CI24530
9596_11,CI26824
9597_11,CI23714
9599_11,CI23663
9606_11,CI24138
9608_11,CI24868
9609_11,CI26221
9613_11,CI26220
9614_11,CI26162
9615_11,CI25339
9620_11,CI24915
9622_11,CI23612
9628_11,CI26209
9629_11,CI25124
9639_11,CI26907
9642_11,CI23663
9643_11,CI24530
9647_11,CI26902
9648_11,CI26219
9650_11,CI26902
9652_11,CI26219
9655_11,CI26220
9658_11,CI26938
9662_11,CI28577
9664_11,CI26945
9665_11,CI27044
9672_11,CI23856
9673_11,CI24951
9676_11,CI24111
9677_11,CI26218
9679_11,CI25123
9682_11,CI26904
9683_11,CI26220
9684_11,CI25141
9686_11,CI23663
9692_11,CI27644
9694_11,CI24915
9695_11,CI23855
9698_11,CI24257
9699_11,CI23975
9703_11,CI26215
9704_11,CI24273
9706_11,CI26215
9707_11,CI28578
9719_11,CI26903
9726_11,CI23651
9727_11,CI23887
9737_11,CI24915
9739_11,CI25179
9742_11,CI26215
9750_11,CI26213
9753_11,CI23933
9756_11,CI26953
9762_11,CI28574
9767_11,CI25055
9771_11,CI26216
9779_11,CI28569
9780_11,CI28572
9783_11,CI26162
9784_11,CI24031
9786_11,CI26905
9787_11,CI27791
9792_11,CI23848
9796_11,CI28572
9798_11,CI24530
9804_11,CI26902
9805_11,CI23887
9806_11,CI28182
9809_11,CI24461
9810_11,CI26902
9811_11,CI28582
9815_11,CI25141
9819_11,CI26220
9820_11,CI26220
9821_11,CI26939
9822_11,CI26904
9831_11,CI24958
9833_11,CI27033
9843_11,CI27669
9844_11,CI27806
9845_11,CI27669
9848_11,CI25180
9850_11,CI27665
9851_11,CI26941
9852_11,CI26162
9853_11,CI26162
9855_11,CI24866
9856_11,CI23769
9857_11,CI26219
9858_11,CI26925
9862_11,CI26939
9863_11,CI26939
9870_11,CI25074
9871_11,CI26216
9874_11,CI26154
9875_11,CI27806
9876_11,CI28092
9878_11,CI24958
9885_11,CI24958
9886_11,CI26959
9887_11,CI23855
9891_11,CI24953
9892_11,CI23667
9893_11,CI26050
9895_11,CI26903
9896_11,CI24527
9901_11,CI24917
9906_11,CI26991
9910_11,CI26219
9912_11,CI26176
9913_11,CI24917
9916_11,CI26196
9917_11,CI23975
9918_11,CI24228
9923_11,CI27797
9929_11,CI24672
9930_11,CI26215
9936_11,CI26904
9937_11,CI26904
9943_11,CI26220
9947_11,CI24530
9948_11,CI24937
9949_11,CI24184
9950_11,CI24958
9951_11,CI25126
9952_11,CI23887
9954_11,CI23769
9957_11,CI26834
9958_11,CI25141
9963_11,CI26830
9967_11,CI26221
9968_11,CI24875
9973_11,CI26221
9974_11,CI24875
9978_11,CI24969
9980_11,CI24530
9987_11,CI26214
9989_11,CI27921
9990_11,CI26213
9991_11,CI26219
9993_11,CI26903
9994_11,CI28585
9997_11,CI24915
10005_11,CI26220
10010_11,CI24228
10011_11,CI26216
10014_11,CI24086
10017_11,CI26951
10018_11,CI26051
10019_11,CI27676
10022_11,CI26904
10023_11,CI24915
10025_11,CI26904
10026_11,CI26212
10032_11,CI23855
10040_11,CI26214
10041_11,CI24932
10046_11,CI27014
10047_11,CI26949
10049_11,CI26219
10050_11,CI26216
10052_11,CI26212
10054_11,CI24917
10057_11,CI27036
10060_11,CI25135
10061_11,CI25126
10062_11,CI26219
10063_11,CI23612
10064_11,CI26213
10065_11,CI27667
10070_11,CI26903
10071_11,CI26162
10073_11,CI26216
10075_11,CI26218
10076_11,CI26903
10081_11,CI26219
10082_11,CI23667
10083_11,CI25126
10084_11,CI26195
10085_11,CI26215
10086_11,CI26212
10088_11,CI26221
10090_11,CI26221
10091_11,CI27044
10092_11,CI24188
10098_11,CI26219
10100_11,CI24531
10104_11,CI26221
10105_11,CI26167
10106_11,CI23639
10108_11,CI26902
10109_11,CI26213
10116_11,CI24530
10119_11,CI27669
10120_11,CI23848
10121_11,CI23546
10122_11,CI23933
10123_11,CI24175
10124_11,CI26217
10126_11,CI24085
10132_11,CI26903
10134_11,CI28579
10136_11,CI24141
10137_11,CI23856
10140_11,CI26167
10145_11,CI26052
10146_11,CI26216
10147_11,CI24876
10149_11,CI26219
10152_11,CI26949
10164_11,CI23766
10165_11,CI26154
10166_11,CI24917
10169_11,CI26196
10171_11,CI28577
10174_11,CI28248
10175_11,CI25180
10181_11,CI28580
10183_11,CI26939
10188_11,CI26905
10193_11,CI24031
10194_11,CI24868
10195_11,CI23648
10196_11,CI28579
10197_11,CI26051
10199_11,CI26910
10200_11,CI26949
10201_11,CI24029
10202_11,CI26159
10203_11,CI26902
10204_11,CI25075
10205_11,CI23856
10206_11,CI26919
10210_11,CI24534
10211_11,CI26213
10216_11,CI26905
10218_11,CI26210
10220_11,CI23703
10223_11,CI27654
10224_11,CI23855
10227_11,CI27670
10228_11,CI25126
10230_11,CI26215
10231_11,CI26219
10240_11,CI23855
10244_11,CI23975
10245_11,CI24958
10251_11,CI23929
10252_11,CI25124
10256_11,CI26212
10257_11,CI26219
10258_11,CI24529
10260_11,CI26220
10263_11,CI25075
10264_11,CI26219
10267_11,CI26902
10271_11,CI26926
10272_11,CI26904
10273_11,CI28577
10274_11,CI27039
10277_11,CI28585
10278_11,CI26904
10280_11,CI24138
10283_11,CI26902
10286_11,CI24184
10288_11,CI25075
10293_11,CI26903
10297_11,CI27034
10303_11,CI23769
10304_11,CI27799
10308_11,CI24917
10309_11,CI25177
10310_11,CI24958
10319_11,CI27796
10320_11,CI23855
10323_11,CI23856
10324_11,CI23770
10325_11,CI27678
10326_11,CI23691
10329_11,CI26941
10331_11,CI25059
10335_11,CI26215
10337_11,CI26167
10340_11,CI24955
10343_11,CI25125
10347_11,CI26167
10348_11,CI26903
10349_11,CI23968
10351_11,CI24875
10352_11,CI24138
10353_11,CI24081
10356_11,CI26221
10361_11,CI23782
10362_11,CI23848
10363_11,CI26955
10364_11,CI24261
10369_11,CI28572
10371_11,CI26904
10375_11,CI26903
10382_11,CI28585
10383_11,CI26903
10384_11,CI26902
10385_11,CI26903
10387_11,CI26217
10390_11,CI25075
10400_11,CI26216
10402_11,CI26212
10404_11,CI26920
10405_11,CI26922
10409_11,CI25295
10411_11,CI26215
10413_11,CI26922
10414_11,CI23741
10420_11,CI28580
10421_11,CI26941
10424_11,CI24184
10432_11,CI28581
10435_11,CI26903
10436_11,CI25740
10437_11,CI24957
10439_11,CI25056
10441_11,CI26211
10444_11,CI26217
10445_11,CI24957
10448_11,CI24228
10451_11,CI26910
10452_11,CI24875
10453_11,CI23840
10454_11,CI24138
10455_11,CI23663
10456_11,CI23848
10461_11,CI26214
10464_11,CI26920
10465_11,CI26051
10470_11,CI24031
10473_11,CI25125
10474_11,CI26221
10482_11,CI23702
10485_11,CI24958
10491_11,CI26220
10494_11,CI26920
10498_11,CI25177
10499_11,CI27660
10503_11,CI26218
10504_11,CI25101
10505_11,CI27959
10506_11,CI24530
10508_11,CI26215
10510_11,CI24081
10511_11,CI24093
10514_11,CI26215
10517_11,CI23626
10520_11,CI24875
10522_11,CI26218
10527_11,CI26902
10530_11,CI23714
10531_11,CI23648
10534_11,CI26951
10539_11,CI26903
10540_11,CI23933
10542_11,CI26221
10545_11,CI24866
10547_11,CI26051
10548_11,CI24958
10549_11,CI27665
10550_11,CI26902
10552_11,CI23714
10553_11,CI25333
10554_11,CI26211
10557_11,CI26211
10559_11,CI26961
10561_11,CI26939
10562_11,CI26910
10563_11,CI25125
10564_11,CI26220
10573_11,CI27716
10576_11,CI26907
10579_11,CI26944
10581_11,CI24031
10585_11,CI24527
10587_11,CI24917
10589_11,CI27037
10592_11,CI25126
10593_11,CI23848
10594_11,CI24031
10595_11,CI27668
10596_11,CI27666
10597_11,CI25141
10599_11,CI26910
10602_11,CI26220
10606_11,CI24527
10608_11,CI26208
10610_11,CI26218
10611_11,CI28569
10612_11,CI24954
10615_11,CI23855
10618_11,CI25034
10619_11,CI24953
10630_11,CI26212
10631_11,CI26219
10633_11,CI24868
10636_11,CI24527
10637_11,CI26913
10638_11,CI28574
10639_11,CI23848
10640_11,CI26920
10644_11,CI26215
10646_11,CI26218
10647_11,CI28571
10648_11,CI25135
10650_11,CI25179
10654_11,CI25108
10655_11,CI26836
10659_11,CI24206
10660_11,CI26215
10662_11,CI26947
10663_11,CI26926
10665_11,CI26945
10667_11,CI23714
10674_11,CI24876
10679_11,CI26217
10681_11,CI26902
10693_11,CI24943
10694_11,CI25075
10695_11,CI28479
10703_11,CI26215
10705_11,CI27282
10706_11,CI26212
10707_11,CI23933
10708_11,CI23933
10711_11,CI24184
10712_11,CI27670
10713_11,CI26220
10719_11,CI26221
10721_11,CI26920
10722_11,CI26215
10725_11,CI26931
10726_11,CI25179
10733_11,CI26173
10735_11,CI26220
10737_11,CI28579
10740_11,CI26051
10751_11,CI26926
10754_11,CI28577
10757_11,CI25135
10758_11,CI27670
10759_11,CI26219
10760_11,CI27925
10761_11,CI26219
10763_11,CI28582
10765_11,CI23975
10766_11,CI26216
10770_11,CI26218
10776_11,CI26910
10788_11,CI26211
10790_11,CI24461
10794_11,CI26214
10797_11,CI24672
10798_11,CI25074
10799_11,CI26902
10800_11,CI25074
10805_11,CI23933
10806_11,CI26913
10809_11,CI26905
10820_11,CI26220
10821_11,CI26220
10823_11,CI26211
10824_11,CI26215
10825_11,CI25110
10828_11,CI26198
10829_11,CI23855
10832_11,CI26909
10835_11,CI23839
10836_11,CI26904
10841_11,CI27669
10842_11,CI26218
10845_11,CI25180
10847_11,CI26217
10853_11,CI23612
10854_11,CI24969
10857_11,CI24927
10860_11,CI24588
10861_11,CI23887
10862_11,CI23714
10863_11,CI23855
10865_11,CI23648
10866_11,CI24621
10877_11,CI23705
10878_11,CI26220
10880_11,CI26906
10881_11,CI26908
10882_11,CI24138
10886_11,CI26904
10888_11,CI26211
10890_11,CI27043
10891_11,CI24876
10895_11,CI25141
10898_11,CI26902
10901_11,CI26159
10902_11,CI24230
10903_11,CI27670
10908_11,CI26905
10909_11,CI23789
10911_11,CI26904
10913_11,CI26910
10916_11,CI28571
10917_11,CI23975
10918_11,CI27040
10926_11,CI24953
10930_11,CI24690
10931_11,CI25143
10934_11,CI24031
10936_11,CI23691
10937_11,CI24968
10941_11,CI26211
10943_11,CI26912
10948_11,CI26215
10950_11,CI26904
10953_11,CI24952
10959_11,CI24029
10961_11,CI23856
10962_11,CI24935
10964_11,CI23856
10965_11,CI26215
10967_11,CI23546
10968_11,CI26902
10974_11,CI28582
10978_11,CI26220
10984_11,CI23913
10987_11,CI26925
10988_11,CI25139
10989_11,CI24870
10990_11,CI26951
10991_11,CI28582
10992_11,CI23663
10993_11,CI24917
10996_11,CI26215
11000_11,CI26903
11003_11,CI24958
11009_11,CI24530
11014_11,CI26960
11017_11,CI26904
11018_11,CI24521
11019_11,CI26205
11021_11,CI24187
11022_11,CI23769
11024_11,CI24701
11027_11,CI27673
11028_11,CI27678
11030_11,CI26903
11031_11,CI24867
11034_11,CI28574
11036_11,CI26055
11038_11,CI28581
11039_11,CI26941
11040_11,CI25142
11041_11,CI26215
11054_11,CI26952
11057_11,CI26920
11058_11,CI26939
11060_11,CI26942
11063_11,CI23975
11065_11,CI25058
11067_11,CI26910
11068_11,CI25375
11069_11,CI25125
11078_11,CI26219
11080_11,CI25123
11084_11,CI25644
11085_11,CI26954
11086_11,CI23933
11087_11,CI26952
11088_11,CI28582
11092_11,CI24184
11094_11,CI23714
11095_11,CI23856
11099_11,CI23839
11102_11,CI24876
11107_11,CI26220
11108_11,CI26170
11109_11,CI24261
11112_11,CI25732
11113_11,CI26952
11114_11,CI26213
11115_11,CI26219
11116_11,CI24953
11119_11,CI26855
11123_11,CI26925
11125_11,CI26930
11128_11,CI26910
11131_11,CI26914
11132_11,CI24527
11135_11,CI23663
11144_11,CI27034
11147_11,CI26220
11149_11,CI24953
11154_11,CI28576
11155_11,CI24239
11156_11,CI28575
11160_11,CI26052
11168_11,CI26903
11173_11,CI24866
11174_11,CI24954
11175_11,CI23663
11178_11,CI25075
11180_11,CI26920
11182_11,CI26902
11183_11,CI24261
11184_11,CI24527
11186_11,CI25124
11187_11,CI26220
11188_11,CI25172
11195_11,CI24530
11203_11,CI26213
11204_11,CI28567
11206_11,CI26219
11207_11,CI23612
11210_11,CI23667
11213_11,CI26902
11214_11,CI24953
11218_11,CI26910
11219_11,CI24940
11223_11,CI26221
11224_11,CI26216
11228_11,CI23933
11231_11,CI24860
11233_11,CI26902
11234_11,CI23830
11243_11,CI24868
11244_11,CI24421
11245_11,CI26862
11251_11,CI25075
11252_11,CI23933
11254_11,CI26218
11255_11,CI27671
11257_11,CI24955
11262_11,CI24532
11266_11,CI26050
11267_11,CI26192
11268_11,CI24917
11269_11,CI28574
11270_11,CI24530
11272_11,CI24887
11273_11,CI26954
11279_11,CI26212
11283_11,CI26905
11286_11,CI25126
11289_11,CI25177
11293_11,CI26054
11294_11,CI27680
11295_11,CI26216
11296_11,CI24230
11297_11,CI26918
11299_11,CI26216
11301_11,CI26942
11302_11,CI24876
11303_11,CI24527
11305_11,CI26903
11309_11,CI26923
11310_11,CI26904
11311_11,CI26191
11313_11,CI24532
11314_11,CI24530
11334_11,CI24939
11337_11,CI27419
11338_11,CI26953
11339_11,CI23691
11341_11,CI25140
11343_11,CI26904
11344_11,CI26904
11345_11,CI26905
11349_11,CI26215
11351_11,CI24535
11352_11,CI23932
11356_11,CI26947
11357_11,CI24081
11358_11,CI26836
11359_11,CI26830
11360_11,CI24187
11361_11,CI26955
11362_11,CI26955
11363_11,CI27680
11365_11,CI24421
11366_11,CI26218
11367_11,CI25107
11374_11,CI25123
11376_11,CI26903
11377_11,CI24607
11379_11,CI23714
11380_11,CI26221
11382_11,CI24866
11385_11,CI24534
11387_11,CI25135
11389_11,CI26215
11391_11,CI24915
11396_11,CI26907
11397_11,CI26902
11399_11,CI26211
11400_11,CI26904
11410_11,CI26211
11412_11,CI26914
11414_11,CI26943
11415_11,CI26903
11418_11,CI23856
11425_11,CI26941
11429_11,CI25106
11435_11,CI26211
11436_11,CI26909
11440_11,CI24184
11441_11,CI24917
11444_11,CI24261
11447_11,CI24917
11448_11,CI24937
11449_11,CI23836
11453_11,CI24956
11458_11,CI23691
11459_11,CI26870
11460_11,CI25135
11461_11,CI26873
11467_11,CI28582
11468_11,CI28581
11470_11,CI23769
11471_11,CI24871
11472_11,CI26220
11475_11,CI23804
11478_11,CI24527
11479_11,CI23546
11485_11,CI23667
11486_11,CI26218
11487_11,CI23856
11489_11,CI27668
11490_11,CI23848
11496_11,CI26173
11499_11,CI24187
11501_11,CI28581
11503_11,CI24992
11506_11,CI26154
11511_11,CI24876
11514_11,CI24937
11518_11,CI26902
11519_11,CI28172
11520_11,CI28571
11522_11,CI26215
11527_11,CI26215
11530_11,CI23526
11531_11,CI27666
11533_11,CI27669
11534_11,CI26903
11537_11,CI27670
11540_11,CI25052
11543_11,CI27037
11544_11,CI28582
11548_11,CI27667
11556_11,CI24527
11557_11,CI26924
11559_11,CI28585
11562_11,CI26917
11570_11,CI23774
11572_11,CI27664
11575_11,CI26905
11579_11,CI24534
11582_11,CI26909
11583_11,CI24871
11584_11,CI26196
11585_11,CI24527
11587_11,CI26212
11589_11,CI26219
11590_11,CI26902
11592_11,CI28569
11594_11,CI26214
11599_11,CI25107
11601_11,CI26904
11604_11,CI26918
11614_11,CI24138
11615_11,CI27794
11620_11,CI26216
11622_11,CI28584
11623_11,CI26958
11624_11,CI24031
11629_11,CI24942
11631_11,CI24868
11634_11,CI25056
11636_11,CI25074
11637_11,CI26214
11640_11,CI25140
11641_11,CI27795
11642_11,CI24029
11643_11,CI27282
11645_11,CI23848
11646_11,CI26825
11647_11,CI25727
11648_11,CI26910
11649_11,CI26214
11650_11,CI26917
11654_11,CI23714
11656_11,CI26923
11661_11,CI26213
11669_11,CI26221
11670_11,CI24876
11673_11,CI26926
11675_11,CI28569
11678_11,CI26050
11679_11,CI26907
11680_11,CI26902
11684_11,CI27495
11685_11,CI23830
11690_11,CI27751
11691_11,CI28569
11696_11,CI24956
11698_11,CI24187
11707_11,CI26219
11714_11,CI24530
11722_11,CI26213
11723_11,CI24917
11725_11,CI25180
11726_11,CI23933
11732_11,CI27669
11734_11,CI23933
11737_11,CI26913
11745_11,CI28572
11746_11,CI26930
11747_11,CI23848
11753_11,CI26215
11754_11,CI25141
11756_11,CI26211
11758_11,CI26904
11762_11,CI23663
11764_11,CI27673
11767_11,CI26920
11769_11,CI26902
11771_11,CI26902
11772_11,CI25141
11775_11,CI23663
11776_11,CI24273
11777_11,CI25075
11783_11,CI26218
11791_11,CI26902
11792_11,CI28573
11794_11,CI25141
11800_11,CI23714
11803_11,CI25126
11807_11,CI23648
11808_11,CI23856
11809_11,CI24917
11813_11,CI26221
11815_11,CI23933
11824_11,CI25179
11825_11,CI26219
11832_11,CI24868
11834_11,CI28580
11836_11,CI26986
11839_11,CI24261
11842_11,CI26931
11843_11,CI27045
11844_11,CI26903
11845_11,CI24261
11846_11,CI26902
11854_11,CI26214
11855_11,CI26902
11858_11,CI24491
11860_11,CI26902
11862_11,CI24915
11865_11,CI26219
11868_11,CI24534
11874_11,CI23648
11879_11,CI26906
11880_11,CI26903
11882_11,CI23766
11884_11,CI23933
11886_11,CI25179
11894_11,CI24958
11895_11,CI27670
11900_11,CI28572
11901_11,CI26993
11902_11,CI26903
11905_11,CI24225
11906_11,CI26221
11909_11,CI26943
11910_11,CI26905
11911_11,CI23546
11914_11,CI25634
11917_11,CI26219
11920_11,CI27799
11922_11,CI24531
11924_11,CI25126
11926_11,CI24187
11928_11,CI26939
11934_11,CI26903
11935_11,CI24962
11937_11,CI26928
11938_11,CI26902
11945_11,CI26903
11954_11,CI26919
11956_11,CI27788
11957_11,CI27677
11958_11,CI26912
11959_11,CI26167
11961_11,CI26921
11962_11,CI25336
11964_11,CI26219
11965_11,CI26167
11966_11,CI26955
11971_11,CI26941
11981_11,CI24672
11982_11,CI24875
11983_11,CI23770
11985_11,CI26904
11989_11,CI24969
11991_11,CI24459
11992_11,CI26904
11994_11,CI23855
11996_11,CI26926
11998_11,CI25135
11999_11,CI26904
12001_11,CI26221
12002_11,CI26931
12004_11,CI26154
12005_11,CI26959
